Id,SalePrice
1461,107093.10250129484
1462,151683.6230924724
1463,180373.91651857502
1464,193878.4115719724
1465,188208.61672903597
1466,170311.0524392472
1467,168041.46811461868
1468,164753.57714425764
1469,195514.60476002173
1470,128518.99167039244
1471,157673.71041313745
1472,102529.72113868082
1473,98997.70694524137
1474,140446.67485895107
1475,96430.04835609718
1476,370340.992512008
1477,258337.30817305762
1478,310642.9214525591
1479,310001.2008893418
1480,444551.5526650152
1481,327966.970873842
1482,223459.3181357754
1483,175043.42946209642
1484,174239.94161399145
1485,196759.1143807599
1486,196886.3034994755
1487,326529.8251135167
1488,226069.1508591303
1489,205976.78124777248
1490,242844.38299992
1491,209461.04366238008
1492,91869.09823901523
1493,211769.37953261862
1494,284460.31938862643
1495,280121.8237003099
1496,231480.8650789962
1497,165027.83168336374
1498,180963.91581946434
1499,174470.96890405827
1500,172864.8912399333
1501,189114.88820372053
1502,155625.9199543738
1503,260438.67940112803
1504,240232.38190089952
1505,222850.59712924878
1506,184315.30175769838
1507,242367.5409956605
1508,206877.59633016604
1509,161662.38895900245
1510,151636.7919784189
1511,152166.05670505468
1512,159644.69373354578
1513,130391.89883987901
1514,149777.6558550806
1515,179290.5174038445
1516,156972.9001593148
1517,175155.92172527025
1518,118199.33773878095
1519,214483.47065312078
1520,136480.1185900279
1521,129010.14860655974
1522,175210.0417901249
1523,108510.53153102321
1524,105600.8508213723
1525,111837.60076159798
1526,91684.85857565352
1527,106119.06016733852
1528,133298.7650091792
1529,157258.34406023167
1530,201618.18977287557
1531,150931.76488016953
1532,94567.34925818129
1533,155941.4233252019
1534,123314.55481917917
1535,151245.34022824815
1536,108568.51990613816
1537,62559.242158878835
1538,149870.25275742396
1539,181651.1887062768
1540,109779.99977007059
1541,134120.22970439945
1542,135255.6186144229
1543,178732.21999912141
1544,78352.60558180642
1545,106065.02764594145
1546,145334.58731627525
1547,146486.6905751156
1548,123579.45011785993
1549,124025.592191573
1550,143251.17639509245
1551,112487.83152829317
1552,155681.42670954438
1553,141015.42334779364
1554,124571.25355209428
1555,157205.36811506556
1556,92312.16671334452
1557,102200.14281099058
1558,115466.75602364494
1559,83124.08645948148
1560,132833.39153414656
1561,140394.36523309178
1562,155545.56938579952
1563,128712.15328983824
1564,155617.13567112357
1565,163045.32945780866
1566,236978.67005914525
1567,79577.16565211091
1568,247243.03462023017
1569,162599.40052909715
1570,149667.1832427933
1571,111550.36270895854
1572,136915.60665364238
1573,256116.30153732136
1574,127465.87810578586
1575,248771.44110756574
1576,243634.23393522782
1577,195948.91605137783
1578,139552.14031065156
1579,147394.07608956954
1580,192027.95920416756
1581,147508.03940968917
1582,128309.42561280247
1583,250324.6847304296
1584,220090.24216723326
1585,142709.35326047265
1586,72709.14474244273
1587,103106.23063334603
1588,167427.3579984454
1589,81406.44324115531
1590,124653.74262140562
1591,95835.63100547128
1592,142425.61456957893
1593,128810.10055701552
1594,134812.8578139994
1595,123083.56779881852
1596,233001.87052712566
1597,200564.64274322812
1598,200806.705501642
1599,190717.32215024115
1600,168631.32389780376
1601,62341.721856529286
1602,138869.8515178348
1603,81481.69387106823
1604,270487.7833125439
1605,233432.83639352265
1606,151610.58730934843
1607,159874.21633134136
1608,231474.59996187218
1609,192757.8050233966
1610,162644.6176548238
1611,145810.7985923142
1612,194462.7201252499
1613,167471.608556496
1614,147832.97921889098
1615,87592.41772752396
1616,74636.35765271384
1617,83044.41185849167
1618,133259.85942903094
1619,151335.93617637327
1620,166316.38989049013
1621,136225.3821327382
1622,160271.26889532185
1623,265402.8466790969
1624,228000.2144406843
1625,109661.57136001223
1626,171862.10447434985
1627,190713.8001634702
1628,273680.24868611735
1629,177017.1842495453
1630,283986.3667188953
1631,225650.63577955254
1632,212824.91679954092
1633,184659.7462529158
1634,197455.7167793305
1635,184903.434928852
